turbidity,pH,TDS,color_smell,cases_per_1000,abd_pain_per_1000,fever_per_1000,dehydr_per_1000,turbidity_score,pH_score,tds_score,color_score,cases_score,abd_score,fever_score,dehydr_score,risk_score,risk_category,Predicted_Risk_Category,Risk_Score,Prob_Low,Prob_Moderate,Prob_High,Prob_Very High
12.7367346806715,5.72516549491906,1523.99133387442,2,24,12,3,9,100,80,100,60,96,72,15,90,81.8,Very High,Very High,0.99568766,3.2598415e-05,4.165339e-05,0.0042380188,0.99568766
0.421521811928094,6.07253674862683,168.842682036731,0,2,6,13,3,0,40,0,0,8,36,65,30,18.4,Low,Low,0.99957246,0.99957246,0.00041011494,1.1049994e-05,6.4212563e-06
5.19061475843349,5.65230335478296,1753.61352286514,3,24,3,18,7,70,80,100,90,96,18,90,70,80.6,Very High,Very High,0.9943613,8.632755e-06,2.1289046e-05,0.005608775,0.9943613
2.38210739976381,7.47764116015035,362.049272087292,3,20,13,11,8,40,0,0,90,80,78,55,80,54.4,Moderate,Moderate,0.98900026,0.00028263283,0.98900026,0.010564009,0.00015312806
10.7870885021821,8.6775967222691,1953.66618798589,3,22,11,11,9,100,40,100,90,88,66,55,90,82.9,Very High,Very High,0.9995796,1.7879605e-06,1.6652406e-06,0.0004169143,0.9995796
2.90219571435575,6.85570650834892,1367.21376370989,3,23,12,4,7,40,0,70,90,92,72,20,70,58.5,Moderate,Moderate,0.99069947,0.00012151239,0.99069947,0.008690922,0.00048805267
13.6953177384033,5.30199316676752,1544.96417636862,3,17,14,16,6,100,80,100,90,68,84,80,60,81.8,Very High,Very High,0.9981591,5.751622e-06,6.3676916e-06,0.0018287824,0.9981591
0.184851396250382,9.0641477272858,298.268183130827,2,4,2,2,0,0,80,0,60,16,12,10,0,18.8,Low,Low,0.9996979,0.9996979,0.00028890627,1.0962117e-05,2.2740421e-06
9.35711580422842,5.26309306225963,344.698803006089,2,12,13,18,5,70,80,0,60,48,78,90,50,58.0,Moderate,Moderate,0.9888888,3.4401488e-05,0.9888888,0.011006405,7.043086e-05
12.7878593162614,5.54683554253266,1784.31288377818,2,18,5,19,9,100,80,100,60,72,30,95,90,82.9,Very High,Very High,0.99883884,2.8592478e-06,1.4378517e-06,0.0011569276,0.99883884
14.9634667778739,5.14283768276678,1372.83938637269,2,22,8,18,7,100,80,70,60,88,48,90,70,80.5,Very High,Very High,0.992086,2.264038e-05,2.6091097e-05,0.00786523,0.992086
0.689553822229817,6.66815535127577,424.394502344509,2,2,0,8,3,0,0,0,60,8,0,40,30,16.1,Low,Low,0.9995877,0.9995877,0.00039145252,1.3275038e-05,7.556808e-06
0.693317669863933,6.91243585478071,1061.65418939865,2,0,5,5,2,0,0,70,60,0,30,25,20,20.0,Low,Low,0.99929714,0.99929714,0.0006722313,1.7843633e-05,1.2779015e-05
10.4298391687993,9.1897187307435,1935.08209988361,1,23,13,11,8,100,80,100,30,92,78,55,80,80.8,Very High,Very High,0.99672914,1.3761767e-05,2.8730388e-05,0.0032283135,0.99672914
14.2717987649537,8.69625570155784,1504.54809784982,1,24,12,15,9,100,40,100,30,96,72,75,90,80.8,Very High,Very High,0.9958332,7.3189963e-06,2.7003014e-05,0.004132468,0.9958332
13.9052752455403,5.01777176946518,1044.59889442202,2,10,7,10,4,100,80,70,60,40,42,50,40,62.1,High,High,0.9875749,0.00014179364,0.011804718,0.9875749,0.00047861133
14.1242969695608,6.36441392891291,1067.24241902269,3,3,3,4,2,100,40,70,90,12,18,20,20,48.3,Moderate,Moderate,0.99250907,0.0015353753,0.99250907,0.0058314577,0.00012408858
10.0589289272833,9.06039773319291,1063.63750624689,3,19,8,16,7,100,80,70,90,76,48,80,70,80.1,Very High,High,0.90606385,0.00013711941,0.0001233254,0.90606385,0.09367575
10.5326269433119,5.64813734763494,882.197770283222,2,23,11,19,9,100,80,40,60,92,66,95,90,82.7,Very High,Very High,0.9982304,6.283058e-06,5.91303e-06,0.0017574182,0.9982304
6.60868545953587,5.78395459079063,669.240616476389,3,11,11,19,6,70,80,40,90,44,66,95,60,65.6,High,High,0.9623783,0.00018571991,0.03533846,0.9623783,0.0020975077
11.9946433739269,7.60024848353497,1808.59583795555,2,18,9,5,4,100,0,100,60,72,54,25,40,61.6,High,High,0.754952,0.0004402653,0.24413253,0.754952,0.00047516718
13.31663580379,7.60445157551416,1661.63968041224,3,22,8,16,9,100,0,100,90,88,48,80,90,80.5,Very High,Very High,0.9958806,1.5217554e-05,1.02615595e-05,0.0040938924,0.9958806
9.08369263675365,8.71400138322298,842.255928414545,3,6,0,18,8,70,40,40,90,24,0,90,80,56.8,Moderate,Moderate,0.98921204,5.4417735e-05,0.98921204,0.010481744,0.00025186947
10.5326269433119,5.64813734763494,882.197770283222,2,23,11,19,9,100,80,40,60,92,66,95,90,82.7,Very High,Very High,0.9982304,6.283058e-06,5.91303e-06,0.0017574182,0.9982304
0.239134185316247,6.01530018466517,215.065370674543,0,8,5,3,2,0,40,0,0,32,30,15,20,16.4,Low,Low,0.99986553,0.99986553,0.00013134851,1.880562e-06,1.2790899e-06
14.5593724501966,6.05498652080898,1847.17252401345,3,10,2,13,7,100,40,100,90,40,12,65,70,68.6,High,High,0.997771,3.9232036e-05,0.00016117086,0.997771,0.002028545
11.1349100215336,6.27273909281312,937.100875043073,3,15,2,5,9,100,40,40,90,60,12,25,90,65.6,High,High,0.9875673,0.00022395584,0.0115577895,0.9875673,0.00065090053
11.9379018738864,5.35529779218595,807.985436701131,3,23,0,16,9,100,80,40,90,92,0,80,90,80.9,Very High,Very High,0.9991371,4.7389804e-06,1.9757883e-05,0.00083846605,0.9991371
11.7691362436417,8.14413352611469,950.93731429193,1,5,7,16,4,100,0,40,30,20,42,80,40,47.1,Moderate,Moderate,0.99849737,1.8146722e-05,0.99849737,0.0014801802,4.29245e-06
0.0245626083513139,7.89982297379144,1394.96510025605,0,3,2,11,0,0,0,70,0,12,12,55,0,15.5,Low,Low,0.9996625,0.9996625,0.00030840674,1.5423791e-05,1.3701704e-05
13.5104880196671,5.97134508546573,1120.02932346094,2,19,11,18,9,100,80,70,60,76,66,90,90,82.0,Very High,Very High,0.99416095,7.7272e-06,5.4728775e-06,0.0058258064,0.99416095
2.86703304274752,7.93711526320931,773.780477111068,0,0,11,3,0,40,0,40,0,0,66,15,0,16.8,Low,Low,0.9998766,0.9998766,0.000120522585,1.2983975e-06,1.5361625e-06
12.5077551121782,5.13081358756734,1435.00592865109,3,21,14,19,9,100,80,70,90,84,84,95,90,88.0,Very High,Very High,0.99995995,5.852656e-07,3.421366e-07,3.909477e-05,0.99995995
10.3430049897758,6.42879376632344,1152.40993919749,2,22,13,15,1,100,40,70,60,88,78,75,10,67.5,High,High,0.99211615,0.00022754638,0.0035285298,0.99211615,0.0041277483
2.78175247471706,5.11334233499966,716.471909130557,3,24,9,4,2,40,80,40,90,96,54,20,20,55.9,Moderate,Moderate,0.9636418,0.005163599,0.9636418,0.029269008,0.0019256079
13.2389489503439,7.29166930889962,588.555769894007,2,23,10,1,6,100,0,40,60,92,60,5,60,60.9,High,High,0.99652255,0.00012997685,0.001743953,0.99652255,0.001603567
3.33326589049221,7.76966829525954,570.839919182791,0,2,2,6,0,40,0,40,0,8,12,30,0,17.2,Low,Low,0.99981457,0.99981457,0.0001797606,2.6969515e-06,2.9622954e-06
3.61167149265778,7.51490056375887,477.950857224847,2,0,8,0,0,40,0,0,60,0,48,0,0,16.4,Low,Low,0.9994967,0.9994967,0.0005001507,1.7356385e-06,1.4485408e-06
7.82298819912519,6.55067555767817,1561.26159537801,3,15,4,1,9,70,0,100,90,60,24,5,90,60.2,High,High,0.98741186,0.00012661122,0.012055495,0.98741186,0.00040603356
4.51961413082698,7.39031663157992,279.355798416399,0,2,12,10,1,40,0,0,0,8,72,50,10,19.7,Low,Low,0.9993704,0.9993704,0.0006231585,3.2028556e-06,3.3144388e-06
11.9545498735401,7.74312155225884,1991.85303706202,0,8,9,12,2,100,0,100,0,32,54,60,20,48.1,Moderate,Moderate,0.998187,0.00024582492,0.998187,0.0014860912,8.105982e-05
7.88557597138694,5.49259438924319,1584.73777464021,2,14,12,5,8,70,80,100,60,56,72,25,80,67.3,High,High,0.9933901,0.00018804042,0.0039378013,0.9933901,0.0024841265
3.09903671132702,6.93622828956384,494.572937177012,0,8,2,9,0,40,0,0,0,32,12,45,0,19.5,Low,Low,0.9937937,0.9937937,0.0062018232,2.272483e-06,2.1903038e-06
13.7535376537328,5.27359519761348,836.150663605807,0,6,8,4,4,100,80,40,0,24,48,20,40,47.2,Moderate,Moderate,0.94894177,0.0019532067,0.94894177,0.048959754,0.00014534412
0.337066853933755,8.47466752572339,500.712837432074,0,13,9,1,1,0,0,40,0,52,54,5,10,19.1,Low,Low,0.99960417,0.99960417,0.0003833151,7.5385124e-06,5.0017675e-06
12.105184671655,6.13935166034962,1027.18220866412,3,24,8,19,7,100,40,70,90,96,48,95,70,81.6,Very High,Very High,0.99121654,1.2053362e-05,8.2241795e-06,0.008763202,0.99121654
14.5447275492404,5.36451492684866,1589.58684924474,3,20,12,18,9,100,80,100,90,80,72,90,90,89.1,Very High,Very High,0.99998844,2.6948092e-07,1.2137494e-07,1.1133977e-05,0.99998844
4.43474779960392,8.49492030980209,532.958600656244,0,0,5,4,1,40,0,40,0,0,30,20,10,17.0,Low,Low,0.99973613,0.99973613,0.000261713,9.919171e-07,1.1594408e-06
11.2435222781561,9.17767568358559,1585.27989517379,2,23,13,10,8,100,80,100,60,92,78,50,80,83.3,Very High,Very High,0.99951696,2.028055e-06,1.3850843e-06,0.00047961893,0.99951696
11.1338830022266,7.0968947420052,1941.10229784529,3,7,7,5,8,100,0,100,90,28,42,25,80,61.2,High,High,0.9894638,0.00018247684,0.009884546,0.9894638,0.0004691878
5.49988755255797,8.50316687055813,227.048189774735,2,21,14,4,3,70,40,0,60,84,84,20,30,51.5,Moderate,Moderate,0.99313134,9.654626e-05,0.99313134,0.0067445934,2.746833e-05
4.94065273046064,6.76565210157416,602.826006500678,0,2,1,6,1,40,0,40,0,8,6,30,10,18.4,Low,Low,0.5550833,0.5550833,0.44034356,0.0031847686,0.001388405
13.2572294990341,5.1679437687622,554.061130759517,3,5,10,15,6,100,80,40,90,20,60,75,60,64.5,High,High,0.9870838,0.00022699643,0.011495664,0.9870838,0.0011935441
13.7995728548983,5.22100609121411,1590.22373135457,3,20,14,5,9,100,80,100,90,80,84,25,90,83.2,Very High,Very High,0.99859506,8.2268125e-06,6.7090555e-06,0.0013900008,0.99859506
0.701781423736029,6.63252769085399,521.477386803817,2,1,1,5,4,0,0,40,60,4,6,25,40,19.6,Low,Low,0.99974686,0.99974686,0.0002332762,1.3590235e-05,6.2813856e-06
12.9533934066174,8.90760651205419,1690.67029422621,0,4,14,6,7,100,40,100,0,16,84,30,70,54.9,Moderate,Moderate,0.9835491,0.0010007374,0.9835491,0.014488421,0.0009616612
0.0269080510843189,7.81549862811506,748.82091533346,0,7,1,1,3,0,0,40,0,28,6,5,30,14.9,Low,Low,0.99978024,0.99978024,0.00020919659,5.510408e-06,5.095993e-06
13.9409191963478,5.27330144423747,1855.22310042605,3,24,3,2,9,100,80,100,90,96,18,10,90,81.6,Very High,Very High,0.9962202,3.1939522e-05,5.338009e-05,0.0036945632,0.9962202
13.7535376537328,5.27359519761348,836.150663605807,0,6,8,4,4,100,80,40,0,24,48,20,40,47.2,Moderate,Moderate,0.94894177,0.0019532067,0.94894177,0.048959754,0.00014534412
10.2206586961194,6.60926127463822,1979.55026112193,2,6,4,10,8,100,0,100,60,24,24,50,80,59.0,Moderate,Moderate,0.9871285,0.00016631401,0.9871285,0.012318877,0.0003863544
11.4596804219182,5.00704522866104,1456.43132707638,0,12,9,10,8,100,80,70,0,48,54,50,80,64.3,High,High,0.9941802,0.00027346564,0.003953014,0.9941802,0.001593342
13.7946842729827,7.0937210452709,1612.3597952874,3,23,0,8,9,100,0,100,90,92,0,40,90,74.9,High,Very High,0.8221302,0.00025640178,0.0015265028,0.17608693,0.8221302
0.184851396250382,9.0641477272858,298.268183130827,2,4,2,2,0,0,80,0,60,16,12,10,0,18.8,Low,Low,0.9996979,0.9996979,0.00028890627,1.0962117e-05,2.2740421e-06
14.2332268922519,9.33346588077025,1003.16923583357,3,24,2,13,9,100,80,70,90,96,12,65,90,83.8,Very High,Very High,0.9977447,1.0213308e-05,1.3744937e-05,0.0022314077,0.9977447
6.87376912901205,8.95205910505395,1385.7360976629,3,24,14,19,9,70,40,70,90,96,84,95,90,80.4,Very High,Very High,0.9946907,1.13291435e-05,9.9231565e-06,0.005287946,0.9946907
14.4032744650432,8.93815451453274,218.27167677587,2,24,3,8,9,100,40,0,60,96,18,40,90,67.6,High,High,0.9878489,0.00023734487,0.003952215,0.9878489,0.007961571
0.789671453185757,7.46098936561963,778.527982785882,0,9,8,0,0,0,0,40,0,36,48,0,0,13.6,Low,Low,0.99989784,0.99989784,9.7829376e-05,2.0960024e-06,2.2107815e-06
6.96297845740301,9.32569148544831,1643.06151652086,3,23,12,7,4,70,80,100,90,92,72,35,40,72.5,High,High,0.97883564,0.00030511362,0.0035192543,0.97883564,0.017339913
11.1583227452503,5.65273326930163,1682.13139240359,3,20,9,13,7,100,80,100,90,80,54,65,70,82.7,Very High,Very High,0.99898154,1.2015303e-06,4.649161e-07,0.0010168288,0.99898154
0.17848045220172,7.13900022572656,358.850917518747,1,11,9,7,1,0,0,0,30,44,54,35,10,19.5,Low,Low,0.9997751,0.9997751,0.00021054852,9.010099e-06,5.3110234e-06
12.9674689541145,7.33253623861795,1028.46824281544,3,23,5,13,1,100,0,70,90,92,30,65,10,63.9,High,High,0.99715495,0.00027170725,0.001955947,0.99715495,0.0006173295
8.73036021518111,7.64660939123255,381.259683253595,3,15,14,19,5,70,0,0,90,60,84,95,50,56.2,Moderate,Moderate,0.93590677,0.00011898076,0.93590677,0.063714646,0.0002595762
1.48936966406669,6.86975636144577,578.962880929155,0,1,8,9,0,40,0,40,0,4,48,45,0,19.7,Low,Low,0.99986327,0.99986327,0.0001310193,2.903593e-06,2.8221416e-06
12.7264856905032,9.02894379983968,866.062511882531,0,7,9,3,9,100,80,40,0,28,54,15,90,55.3,Moderate,Moderate,0.95720756,0.0012196105,0.95720756,0.04086631,0.0007065265
13.4902863085302,5.35941471514624,1714.81217712519,2,23,0,19,9,100,80,100,60,92,0,95,90,85.4,Very High,Very High,0.9998555,2.040201e-06,4.2002885e-06,0.00013821751,0.9998555
13.0784926416305,7.17190928147034,394.995786396539,2,9,11,4,2,100,0,0,60,36,66,20,20,41.5,Moderate,Moderate,0.99955434,0.00030633502,0.99955434,0.00013295721,6.411252e-06
14.8875768946015,9.13993158569503,1395.7955625484,2,21,14,17,7,100,80,70,60,84,84,85,70,81.0,Very High,Very High,0.98970896,2.365982e-05,1.5341599e-05,0.01025199,0.98970896
6.17209110252117,5.35117646667891,827.359127248699,1,17,14,13,6,70,80,40,30,68,84,65,60,62.3,High,High,0.98934937,0.000103421306,0.010386293,0.98934937,0.00016097684
10.2836716514408,5.65995094349577,1474.81505725003,3,24,0,14,8,100,80,70,90,96,0,70,80,82.2,Very High,Very High,0.9984282,2.9273344e-06,3.150693e-06,0.0015656668,0.9984282
11.2805251468185,7.20186772600879,1649.53322457565,0,23,13,2,6,100,0,100,0,92,78,10,60,62.3,High,High,0.98905796,0.00056783244,0.005936739,0.98905796,0.0044374885
14.9414386459716,8.54738723029106,1325.37541913865,0,16,11,17,7,100,40,70,0,64,66,85,70,66.1,High,High,0.9407835,0.0004957053,0.05712516,0.9407835,0.0015956912
11.5474334296875,5.67686093332256,1113.28831599119,3,5,1,12,5,100,80,70,90,20,6,60,50,61.8,High,High,0.99544626,0.00010291717,0.0042515467,0.99544626,0.00019927681
13.0139283680734,5.32909862658142,1714.8878422849,3,21,12,5,8,100,80,100,90,84,72,25,80,81.9,Very High,Very High,0.99828243,9.601857e-06,8.579521e-06,0.0016994048,0.99828243
0.622587598138782,6.923221495833,1221.59627011315,0,3,9,11,0,0,0,70,0,12,54,55,0,17.6,Low,Low,0.99955803,0.99955803,0.0004136556,1.42340505e-05,1.4061352e-05
14.9618525912589,9.28512633459354,1479.44027922032,3,19,8,19,7,100,80,70,90,76,48,95,70,81.6,Very High,Very High,0.9956031,7.194057e-06,3.4300754e-06,0.0043862467,0.9956031
14.0327171075716,6.0917794453928,1817.8538919664,0,15,10,14,5,100,40,100,0,60,60,70,50,63.5,High,High,0.9963607,0.00015115857,0.0029504711,0.9963607,0.00053769513
0.337821872724844,7.6415298331782,414.144369720404,0,8,5,19,1,0,0,0,0,32,30,95,10,18.9,Low,Low,0.99892896,0.99892896,0.0010104625,2.6613103e-05,3.398467e-05
7.31998392139848,6.32401634129506,357.94077848556,2,0,8,9,7,70,40,0,60,0,48,45,70,41.4,Moderate,Moderate,0.9933535,0.006102671,0.9933535,0.00049358996,5.024305e-05
12.0225107438561,5.89622489533203,1219.05329997135,3,24,9,9,7,100,80,70,90,96,54,45,70,80.9,Very High,Very High,0.9944524,5.6972526e-06,6.5425183e-06,0.005535278,0.9944524
3.05709383908356,6.44820196686135,353.647388206821,0,2,3,5,2,40,40,0,0,8,18,25,20,20.0,Low,Low,0.9998024,0.9998024,0.000195972,7.780032e-07,8.741438e-07
0.77486710370622,8.31168753997205,621.146405709772,1,3,2,9,1,0,0,40,30,12,12,45,10,16.0,Low,Low,0.9998977,0.9998977,8.661219e-05,9.545635e-06,6.1672354e-06
0.647601288516599,6.62563139219521,376.928261863659,1,2,4,15,1,0,0,0,30,8,24,75,10,14.8,Low,Low,0.99969816,0.99969816,0.0002644717,3.0839783e-05,6.5678537e-06
12.3941687560103,6.40889485256539,1395.46392052667,3,15,0,12,9,100,40,70,90,60,0,60,90,71.5,High,High,0.9952743,6.33213e-05,0.00050085876,0.9952743,0.0041614785
0.771966024578097,8.01389178479725,995.21358195567,0,0,4,11,5,0,0,40,0,0,24,55,50,18.2,Low,Low,0.999233,0.999233,0.00070842,3.752083e-05,2.1084063e-05
0.117394727312402,5.01019494389136,383.2285503186,0,0,11,6,3,0,80,0,0,0,66,30,30,18.8,Low,Low,0.99965596,0.99965596,0.00032017156,1.7308443e-05,6.6041557e-06
0.791094439976067,7.22236290291435,1949.448547626,0,0,4,1,5,0,0,100,0,0,24,5,50,19.2,Low,Low,0.99445903,0.99445903,0.0053872084,0.00010967283,4.4128297e-05
12.4792839685109,6.96425375515551,1462.32829849528,0,23,10,15,5,100,0,70,0,92,60,75,50,63.4,High,High,0.9973355,0.00010931285,0.0017887977,0.9973355,0.0007663949
7.51826993788395,5.95259607210687,984.124309838097,1,17,8,14,6,70,80,40,30,68,48,70,60,61.0,High,High,0.99790823,5.9717804e-05,0.0019769636,0.99790823,5.5164193e-05
12.4678252215418,5.17518425607777,1205.58575777015,2,21,14,15,8,100,80,70,60,84,84,75,80,81.5,Very High,Very High,0.9991702,1.8505318e-06,1.6529661e-06,0.0008263567,0.9991702
0.182418285845699,8.4014843659231,1560.85668388566,0,5,0,4,2,0,0,100,0,20,0,20,20,19.0,Low,Low,0.9988055,0.9988055,0.0011771307,9.482974e-06,7.821607e-06
12.561716296001,9.24924079567451,1067.23628524631,3,17,8,17,4,100,80,70,90,68,48,85,40,74.5,High,High,0.9877061,0.00014420006,0.00053120765,0.9877061,0.011618504
1.12157098277239,7.57922396978763,667.48477481507,0,0,0,2,1,40,0,40,0,0,0,10,10,14.5,Low,Low,0.9999591,0.9999591,3.8520542e-05,1.1680596e-06,1.205524e-06
0.0340556612822212,7.70590069035756,149.72918773441,0,15,1,4,0,0,0,0,0,60,6,20,0,14.3,Low,Low,0.99945515,0.99945515,0.0005257391,1.074666e-05,8.365286e-06
0.701985622841874,7.86084861017921,725.219182013268,0,9,11,3,1,0,0,40,0,36,66,15,10,17.5,Low,Low,0.99989295,0.99989295,0.00010262907,2.2466006e-06,2.1740188e-06
1.47440342067468,8.43625752311281,1187.23930810592,3,21,10,10,5,40,0,70,90,84,60,50,50,56.3,Moderate,High,0.5041306,0.001335529,0.4931766,0.5041306,0.0013572747
12.1433338443136,9.11661477308604,140.016095110854,1,12,6,18,6,100,80,0,30,48,36,90,60,60.4,High,High,0.97251016,0.0004589138,0.02653383,0.97251016,0.00049709884
0.182287235101101,8.79484347190955,630.466715947124,0,12,0,1,0,0,40,40,0,48,0,5,0,18.1,Low,Low,0.99940085,0.99940085,0.00056153286,2.5256135e-05,1.2389152e-05
10.1409851103371,5.46705588839443,1813.19115442123,3,17,7,11,9,100,80,100,90,68,42,55,90,81.7,Very High,Very High,0.99703276,1.3325557e-06,2.327605e-06,0.0029635278,0.99703276
14.6917770838045,5.33557946935216,773.578476458014,2,2,4,0,9,100,80,40,60,8,24,0,90,54.3,Moderate,Moderate,0.99380577,0.0006623144,0.99380577,0.0051535643,0.0003783855
12.2757572763079,9.42035399631061,1360.43468296919,3,19,4,19,8,100,80,70,90,76,24,95,80,81.9,Very High,Very High,0.96713537,1.0218184e-05,5.010008e-06,0.032849476,0.96713537
10.5892254845957,8.95138958497105,1962.78915233296,0,23,13,8,3,100,40,100,0,92,78,40,30,64.8,High,High,0.5055109,0.0005908727,0.47339427,0.5055109,0.020503918
1.60056201210407,7.40565538771848,1451.54117512221,1,20,9,19,1,40,0,70,30,80,54,95,10,47.7,Moderate,Moderate,0.99830866,0.00020559035,0.99830866,0.0014216084,6.418464e-05
12.1992246429013,6.82089615112895,1832.55165222904,3,20,13,17,9,100,0,100,90,80,78,85,90,80.9,Very High,Very High,0.99592435,1.11256e-05,1.3873539e-05,0.004050661,0.99592435
1.20061816651576,8.66008999650251,1887.61561228144,2,8,13,5,7,40,40,100,60,32,78,25,70,51.3,Moderate,Moderate,0.9913093,0.0008024533,0.9913093,0.007649476,0.00023878833
12.286289163737,5.07937284727294,1500.9842963771,3,24,4,10,8,100,80,100,90,96,24,50,80,84.4,Very High,Very High,0.9998344,1.8533416e-06,1.3666856e-06,0.00016227552,0.9998344
0.755316837111366,7.12446882597272,813.922422818554,3,1,8,3,0,0,0,40,90,4,48,15,0,17.7,Low,Low,0.9992023,0.9992023,0.00078062003,1.3234482e-05,3.8911235e-06
0.603739795661599,7.50349511862947,473.020089423706,0,0,8,5,4,0,0,0,0,0,48,25,40,10.9,Low,Low,0.99997747,0.99997747,1.8679124e-05,2.2867823e-06,1.5271874e-06
12.4536004439725,7.14535729273228,580.507875917327,0,23,12,16,5,100,0,40,0,92,72,80,50,61.5,High,High,0.9950536,0.00012236308,0.004378469,0.9950536,0.00044558023
10.8225859812045,6.13141645684867,1847.21093107301,2,14,5,12,2,100,40,100,60,56,30,60,20,61.7,High,High,0.9957495,6.2900384e-05,0.0039955145,0.9957495,0.0001921456
0.308003863981053,6.62940660322474,267.807564739439,2,4,3,17,0,0,0,0,60,16,18,85,0,18.6,Low,Low,0.9982779,0.9982779,0.0016160384,8.387891e-05,2.2163025e-05
4.26758432302239,7.38380353177845,1613.54211995029,0,20,8,7,2,40,0,100,0,80,48,35,20,42.9,Moderate,Moderate,0.99980813,5.7423564e-05,0.99980813,0.00012747837,6.9593757e-06
0.723231627952047,8.22758739165998,1285.17856201451,1,1,3,10,0,0,0,70,30,4,18,50,0,16.7,Low,Low,0.9993801,0.9993801,0.0005541677,3.8471666e-05,2.7280132e-05
0.394193635669955,8.35870368251486,1076.05943368348,0,3,6,2,1,0,0,70,0,12,36,10,10,13.7,Low,Low,0.9999144,0.9999144,7.7598954e-05,3.9781407e-06,4.0656114e-06
5.19731649731685,8.43982436148724,1932.38688145308,3,21,11,3,9,70,0,100,90,84,66,15,90,68.1,High,High,0.989106,0.00045743206,0.005573421,0.989106,0.0048632016
2.09168940414724,6.09748110874229,1432.551471131,2,10,5,14,6,40,40,70,60,40,30,70,60,50.5,Moderate,Moderate,0.9921036,0.00021469795,0.9921036,0.007578229,0.000103521576
10.3420235075278,9.35191217950098,459.234505036965,2,9,12,17,9,100,80,0,60,36,72,85,90,66.8,High,High,0.98764277,0.00024222356,0.009471758,0.98764277,0.0026432339
0.789028166764549,7.84001584576682,1033.19633335913,2,2,4,3,1,0,0,70,60,8,24,15,10,18.8,Low,Low,0.99952304,0.99952304,0.00045299434,1.4224624e-05,9.735308e-06
0.905243928488796,6.82417456065043,151.302576095396,0,11,10,8,0,0,0,0,0,44,60,40,0,15.8,Low,Low,0.99988306,0.99988306,0.00011020731,3.783825e-06,2.9711225e-06
7.23386680095545,8.66200671854272,191.191530753444,3,23,9,18,3,70,40,0,90,92,54,90,30,61.6,High,High,0.9709193,0.00033314087,0.024656326,0.9709193,0.0040911743
11.1822103984671,6.00856346369213,1027.79481657352,3,3,10,6,0,100,40,70,90,12,60,30,0,48.4,Moderate,Moderate,0.99637294,0.0015311001,0.99637294,0.0019784763,0.0001175132
